IP_ID,Area_km2,DOC_yield,DOC_yield_sd,DOC_yieldP
30586,64.3044174138,NA,NA,6.64771246272164
30587,42.4576920504,NA,NA,9.2142806309301
30588,36.8258820861,NA,NA,6.26670940500967
30589,49.8293098797,NA,NA,8.48729695679314
30590,27.0740030397,NA,NA,8.02855242744372
30591,60.6282365354,NA,NA,9.47712643871885
30592,94.6768829291,NA,NA,11.7789868890738
30593,80.5663941262,NA,NA,6.05786761169164
30594,33.9557631311,NA,NA,8.85042581291133
30595,14.0448784136,NA,NA,12.2044770834093
30597,15.9848418746,NA,NA,14.4698714054836
30598,38.8705013212,NA,NA,13.9470116603341
30600,17.3100986632,NA,NA,11.3320847066508
30601,28.0170828373,NA,NA,11.2459809933089
30602,36.341830927,NA,NA,2.07965111935796
30604,11.0841606953,NA,NA,11.3038196084581
30605,89.1960672174,NA,NA,13.8652720669454
30606,25.0583957217,NA,NA,6.4175371314329
30607,49.7916225932,NA,NA,6.22143647920819
30608,29.3936112426,NA,NA,11.2940208742804
30610,47.9806765304,NA,NA,13.1356890714697
30611,60.7227077983,NA,NA,12.8856358014824
30613,55.0743505932,NA,NA,11.2362839406637
30615,78.7912352947,17.42133519,8.295753249,13.7059420247367
30616,45.3816334356,NA,NA,5.12880086334273
30617,11.7764811889,NA,NA,13.907679026569
30618,12.5513960524,NA,NA,13.8492662905215
30619,15.6476363278,NA,NA,14.7236478596311
30620,49.7299719191,NA,NA,13.8975223378751
30621,144.953674803,NA,NA,3.43232364594825
30623,89.6090794485,NA,NA,14.0273503664552
30624,31.3249371054,NA,NA,12.8315222372871
30625,37.5179903216,NA,NA,13.3153952902538
30627,39.8495026691,NA,NA,12.893307914184
30628,17.7377167353,NA,NA,12.5213886209251
30629,19.114789976,NA,NA,10.0083011908426
30630,34.1607861865,NA,NA,11.8440974353751
30631,16.6717788093,NA,NA,13.2025160028439
30632,21.7559618045,NA,NA,6.25558911811042
30633,99.5181009266,NA,NA,6.19854744479657
30634,35.3272132887,NA,NA,13.9055079775164
30635,14.904508779,NA,NA,13.9183419404863
30636,34.6018857169,NA,NA,13.7868016831867
30637,42.2072971486,NA,NA,9.73880775818954
30638,39.408405565,NA,NA,9.90433461274648
30639,62.0210803679,NA,NA,7.88175746748186
30640,23.923746959,NA,NA,13.9988148927355
30647,88.2562332432,NA,NA,13.5042329686779
30648,11.9648828418,NA,NA,12.9425641031053
30650,100.153066569,NA,NA,6.29919282217735
30651,129.052809507,NA,NA,10.725484813377
30652,24.8599168858,NA,NA,10.9923175165562
30654,37.9086703622,NA,NA,14.7392156862235
30655,41.3876860737,NA,NA,8.05370794541319
30656,19.5978262709,NA,NA,6.07106965931691
30657,54.8824765125,NA,NA,6.45919940159929
30658,111.962203346,NA,NA,2.09283252072831
30659,13.7617579472,NA,NA,10.3873359783887
30660,37.708007029,NA,NA,8.21668789570772
30661,49.5484151605,NA,NA,9.8219361029489
30662,17.6196811582,NA,NA,11.1529951057251
30663,124.308648376,NA,NA,14.8812525300497
30664,40.0139122449,NA,NA,9.49076691210587
30665,83.847218921,NA,NA,6.08138003906517
30666,75.0759204095,NA,NA,2.50589444249583
30667,31.8560116594,NA,NA,6.4863402373585
30669,13.4514555662,NA,NA,9.67091252051053
30670,34.6261999391,NA,NA,13.1242655986226
30671,63.5891051559,NA,NA,8.53139520417035
30673,39.7916856483,NA,NA,8.58438058117652
30674,20.8750735139,NA,NA,9.48702076036458
30675,99.3084802692,NA,NA,7.49694435719178
30676,29.1938462813,NA,NA,9.04191413059643
30677,34.1085366488,NA,NA,13.0839308177363
30678,55.4290061721,NA,NA,8.64373281022442
30680,67.0776769205,NA,NA,8.87915302332009
30681,59.4907884024,NA,NA,9.49076691210587
30683,98.3993615032,NA,NA,8.19121921872732
30684,63.3273601024,NA,NA,6.35853377744132
30685,295.821870155,NA,NA,7.14156968512604
30686,16.727612023,NA,NA,10.7670833632935
30688,68.4512048163,NA,NA,8.43693530011783
30689,66.6271740755,NA,NA,7.09388737189061
30690,15.4792870692,NA,NA,13.1856604713137
30691,40.5673937935,NA,NA,7.14156968512604
30692,13.1608925029,NA,NA,6.20884820796879
30693,11.4950395571,NA,NA,6.25870565060672
30694,34.396764318,NA,NA,6.4668125966558
30695,90.4327497089,NA,NA,6.09532875116489
30696,206.888228143,NA,NA,2.75530619068838
30697,39.0824170576,NA,NA,6.27843146598274
30698,33.898717018,NA,NA,6.06722782139547
30699,74.1868184779,NA,NA,6.05828870986312
30700,14.7576787343,NA,NA,11.3717720775186
30702,16.840032546,NA,NA,8.94689455768844
30703,56.7937119408,NA,NA,6.77000744248007
30704,169.101775623,NA,NA,6.22368913503353
30705,63.4293585824,NA,NA,8.39977758482186
30706,29.9951964487,NA,NA,8.55795780433574
30707,18.2600459694,NA,NA,9.05746428462252
30708,183.347640397,NA,NA,7.19304814394302
30709,34.7381356187,NA,NA,6.06769264815182
30710,34.3151419641,NA,NA,8.4345714295481
30711,143.782887189,NA,NA,6.07335066713234
30713,15.8880472074,NA,NA,8.86359523910469
30715,42.6048663803,NA,NA,8.61153693955971
30716,34.0023563513,NA,NA,13.2615389093631
30718,26.4019750093,NA,NA,9.47100784241078
30719,17.2701232108,NA,NA,9.23940039974786
30720,75.661773133,NA,NA,6.26006145307149
30722,40.9972526015,NA,NA,8.58734418269146
30723,12.5276896026,NA,NA,13.0965498793411
30724,80.563838457,NA,NA,7.95091608122825
30725,56.076465337,NA,NA,7.93541628089518
30726,35.2331842628,NA,NA,6.46180440253862
30727,11.2457803478,NA,NA,7.8050468402697
30728,10.9193520849,NA,NA,6.4752399553732
30729,30.3725318881,NA,NA,6.48262527790427
30730,62.1004288507,NA,NA,12.3372115005078
30731,714.140099595,NA,NA,3.15438513686275
30732,109.936316347,NA,NA,8.30086203287564
30735,101.177523021,NA,NA,6.10825657096363
30738,13.5369487271,NA,NA,13.1052978683157
30739,43.1427529395,NA,NA,2.36089302573793
30740,31.9203939763,NA,NA,6.72056644305777
30741,79.4586130157,NA,NA,6.31199699581259
30742,139.180358597,NA,NA,6.09091880865093
30743,50.4924313466,NA,NA,13.9138956147811
30744,41.7878794156,NA,NA,15.0425532631836
30746,117.70456141,NA,NA,10.398186367307
30747,464.938308938,NA,NA,2.76061715266068
30748,35.4324208873,NA,NA,6.05120165410278
30749,14.141716507,NA,NA,4.8650496248135
30750,80.0276868681,NA,NA,3.06978176983302
30751,302.305912761,NA,NA,2.7721094243709
30752,196.823137712,NA,NA,3.15438513686275
30753,228.387493619,NA,NA,3.15438513686275
30754,126.004083323,NA,NA,3.15438513686275
30755,81.4412693176,NA,NA,2.75530619068838
30756,83.7299970812,NA,NA,4.8650496248135
30757,87.6113569401,NA,NA,6.27753721843912
30758,57.9884294478,NA,NA,2.269904681223
30759,14.7531101697,NA,NA,8.88421221177497
30760,55.6235152021,NA,NA,6.2578565000362
30761,31.6623426737,NA,NA,6.4930741084218
30762,111.246889668,NA,NA,6.32901911252817
30763,27.7388950968,NA,NA,8.55795780433574
30764,61.1294832446,NA,NA,1.95300970837698
30765,30.5516972778,NA,NA,7.14156968512604
30766,13.4553609761,NA,NA,10.181616612221
30767,11.0250698395,NA,NA,8.48693738227292
30768,11.726059935,NA,NA,11.6806643231528
30769,11.7708980421,NA,NA,6.26627034829839
30770,37.4763641212,NA,NA,11.967916339951
30771,97.7622950589,NA,NA,9.11339992400012
30772,23.4289767579,NA,NA,9.2142806309301
30773,75.0105910497,NA,NA,6.23240202589545
30774,31.2671376496,NA,NA,6.29392356071832
30775,40.713127772,NA,NA,6.21784696352062
30776,56.8116019012,NA,NA,6.24894490813763
30777,134.722989181,NA,NA,6.05548573324325
30778,18.82898063,NA,NA,6.2291351805808
30780,23.4483175431,NA,NA,8.48978322091169
30781,45.1752440306,NA,NA,8.97854915127579
30782,61.4142499432,7.137562162,5.407581545,8.87915302332009
30783,13.7784242403,NA,NA,12.7749001938921
30785,28.6626776708,NA,NA,8.42033439223944
30786,44.6171887232,NA,NA,6.18019292024795
30788,49.0668911205,NA,NA,9.70960481018318
30789,10.7568953453,NA,NA,6.31199699581259
30791,141.015406144,NA,NA,2.78920071038017
30792,71.9510266235,NA,NA,2.37400245808914
30793,23.7476114277,NA,NA,2.65994271020468
30794,62.7685715336,NA,NA,1.47646396106735
30795,23.8853497095,NA,NA,6.24690655697589
30796,10.4008449965,NA,NA,6.86944170830108
30797,49.9190397071,NA,NA,8.28499059031732
30799,34.5995308616,NA,NA,6.48262527790427
30800,18.8525553478,NA,NA,12.2643656700797
30801,61.9748116255,NA,NA,9.77614688740395
30802,14.2230768601,NA,NA,13.9715749530186
30803,135.553866524,NA,NA,8.30086203287564
30804,72.380049843,6.361051182,2.391615782,5.13009814432335
30805,109.488587557,NA,NA,6.31199699581259
30806,54.9788728698,NA,NA,6.24201363449294
30808,23.9892808877,NA,NA,9.92495287184133
30809,187.422642695,NA,NA,3.0603847998632
30810,35.3973028647,NA,NA,13.8671604353561
30811,26.8131276627,NA,NA,13.7200807571507
30812,64.3071348273,NA,NA,13.8196802436543
30813,67.7887986108,NA,NA,13.8196802436543
30814,45.2691068833,NA,NA,13.8408301147445
30815,20.6154153715,NA,NA,13.8915455556644
30816,19.6578491907,NA,NA,13.1052978683157
30817,60.249748488,NA,NA,13.7876131611622
30818,114.763738602,NA,NA,13.9032609471637
30819,16.039930051,NA,NA,13.8150617779373
30820,71.6876466131,NA,NA,13.9068544427165
30822,41.2849964763,NA,NA,9.67230227701599
30823,35.544810088,NA,NA,13.976834190895
30824,41.7168355799,NA,NA,11.7285060165754
30825,39.6566685236,NA,NA,12.3670079718196
30826,46.0100866638,NA,NA,13.4729517895043
30827,43.399613903,NA,NA,13.1181077767333
30828,30.3582918976,NA,NA,11.709877024119
30829,43.9850700754,NA,NA,13.7589420008784
30830,42.337479384,NA,NA,14.0513823457642
30831,22.6230337505,NA,NA,14.9701473760839
30832,31.6771755036,NA,NA,12.8632385778467
30833,14.9094716611,NA,NA,12.6866011517919
30834,94.1514113732,NA,NA,10.5802446496115
30836,22.3316010626,NA,NA,20.3981477926615
30837,41.4664090584,NA,NA,21.6353851881975
30838,39.5635835848,NA,NA,12.7326802227583
30839,36.6448344103,NA,NA,15.0414222745714
30841,50.1837108558,NA,NA,14.9613768204006
30842,58.7096977648,NA,NA,14.5865138703336
30843,24.9687785989,NA,NA,14.9639492267012
30844,16.1575443695,NA,NA,15.5925561095767
30845,73.6541065209,NA,NA,14.9546349645474
30846,28.1159020881,NA,NA,14.6882297475241
30849,31.1806087754,NA,NA,10.2344572988291
30850,40.1173197024,NA,NA,13.993154400058
30851,104.162062328,NA,NA,11.7874204236408
30852,18.385451046,NA,NA,8.48646059918392
30854,22.7661134881,NA,NA,9.26864896861159
30856,64.4173033093,NA,NA,8.85777494164568
30857,85.9191081905,NA,NA,12.9025059269917
30858,57.1228423079,NA,NA,14.9613768204006
30860,75.657167987,NA,NA,14.4033844813763
30861,61.586429322,NA,NA,9.00450072734612
30862,19.4096794229,NA,NA,8.89500499004052
30863,48.3603158573,NA,NA,9.47075067605075
30864,80.3938583122,NA,NA,9.14576321718437
30865,36.7929224038,NA,NA,14.8003358411531
30866,40.5889837073,NA,NA,13.6588135081637
30867,25.7068867984,NA,NA,13.6413355069185
30868,15.1971574325,NA,NA,13.7814877045375
30869,38.6252190018,NA,NA,13.9275929564542
30870,525.413469807,3.218005976,1.174540092,2.30602798858314
30871,673174.213665,NA,NA,2.03549278094579
30872,771.47557764,NA,NA,3.31307716661931
30873,202.851389433,NA,NA,3.17987959434978
30874,1166.20527748,7.889174636,3.536394563,5.44131437709681
30875,44.9504749908,NA,NA,7.27701480337086
30876,82.2462182538,NA,NA,3.23393391266633
30877,235.070613215,NA,NA,2.51810480369839
30878,638.142406465,NA,NA,2.3343928228177
30879,5480.95982718,3.88731736,2.36031772,2.82259148234108
30880,80.5263842949,NA,NA,4.8685266560544
30881,212.692297575,2.932658172,1.258768747,2.4919214677764
30882,2213.57234945,3.250214729,1.315276556,2.59440179394583
30883,650.791568525,1.128290591,0.703215701,1.32959908162576
30884,60.5827519225,NA,NA,2.75057556345265
30885,112.884480067,2.100495804,2.023883582,1.964750725975
30886,1221.56264586,2.304312996,0.9779075117,1.93264761084968
30887,87.2119280826,1.551293248,0.8165916687,1.62757893295201
30888,2007.91995635,2.421477997,1.155671497,1.75671657207706
30889,12144.8039687,1.84192684,1.024901991,1.48367426540538
30890,1620.07958848,NA,NA,5.4392849602765
30891,1557.09818249,2.211423373,1.105896339,1.59440873052308
30892,2737.62455429,2.178257807,1.086029759,1.57294877370211
30893,108.250964912,NA,NA,13.2403941619345
30894,236.330836454,0.838990745,0.4277603639,1.13602322624058
30895,349.110980041,2.684997053,1.385219978,1.97164184830883
30896,13375.8536289,1.016330729,0.4105543065,1.11012729624539
30897,184.674677648,0.9966263419,0.5561335904,0.832049814873809
30898,911.469167615,0.8873836312,0.4566824629,1.19317130487553
30899,272.294475914,0.8883131531,0.5552273193,1.01855995562952
30900,115.164959805,NA,NA,1.15861311285395
30901,299.431712685,NA,NA,2.28056247545245
30902,170.548868206,NA,NA,2.49025988113113
30903,1572.33917331,2.083452734,0.9994889325,1.77867525686912
30904,2550.69802248,3.669439273,1.457997759,3.60823471466831
30905,442.168246953,NA,NA,2.63823566686817
30906,92.4155117833,NA,NA,2.51860554502402
30907,177.041596577,NA,NA,4.46581856879322
30908,298.684038247,NA,NA,6.03444936050663
30909,197.962870727,NA,NA,4.3656945675621
30910,60.1202885532,NA,NA,1.71670911983084
30911,232.354384881,NA,NA,13.3052822983672
30912,96.9066357803,NA,NA,4.33892778848477
30913,55.3338510433,5.270984697,4.985705703,4.83028091614563
30914,76.7313108624,NA,NA,2.08743277920732
30915,1257.91242714,2.229673517,0.7681173002,1.92912457107721
30916,830.686839905,3.780148318,1.79541472,4.53788800013736
30917,148.551046591,NA,NA,4.3224754915312404
30918,41.7106497034,NA,NA,2.09864418291116
30919,514.102502885,NA,NA,4.44439458165997
30920,49.6176958498,NA,NA,4.48681024784004
30921,104.316618685,NA,NA,4.27263878661285
30922,87.6380011254,NA,NA,2.24578223924429
30923,119.4675272,NA,NA,6.86520548834651
30924,35.9093360168,NA,NA,3.76945128947522
30925,173.886958931,NA,NA,3.45819543448652
30926,127.785196149,NA,NA,2.22533170488683
30927,92.6326667173,NA,NA,4.35105815919384
30928,1124.27365479,NA,NA,3.60239596383699
30929,955.271981736,2.281568844,1.572319894,2.14366847850275
30930,826.564036457,0.9922102469,0.5704741402,1.2954961202801
30931,1455.2885818,1.003078003,0.6853923736,1.29609324145941
30932,4615.32867315,4.849950068,2.117191625,3.84913481876025
30933,209.48623141,2.969337516,1.509479298,2.22446814113369
30934,192.727648319,1.361697045,0.7702177658,1.36024231178203
30935,346.001909021,NA,NA,1.63107069521096
30936,652.25162315,NA,NA,1.57993387720065
30937,173.602413565,NA,NA,1.63447404648001
30938,652.500569283,NA,NA,2.36138330683851
30939,45.7223970415,NA,NA,6.73834853391337
30940,32.9791350283,NA,NA,5.16202335059495
30941,58.1616252226,NA,NA,3.54356187515144
30942,44.8816781608,NA,NA,5.99387220372
30943,57.1990937674,NA,NA,1.8998286257015
30944,217.509405389,NA,NA,4.63170685609734
30945,60.3141356396,NA,NA,2.22396484313594
30946,1994.03126938,NA,NA,1.31512891240335
30947,264.700257995,NA,NA,1.44117225314653
30948,98.585709041,NA,NA,3.32485241585564
30949,215.359120915,NA,NA,1.90179090509415
30951,2166.79677248,1.712785563,0.6372625887,2.72433412464987
30952,85.7159852552,NA,NA,7.07401600101082
30959,8275.13766171,4.604508049,1.813515211,4.27947570814419
30960,96.7239214412,NA,NA,1.94891853666334
30961,183.58456194,NA,NA,6.80356177461267
30962,80.857581097,NA,NA,7.54701941606575
30963,219.97149048,NA,NA,1.9407990487432
30964,44.6567427081,NA,NA,2.0310841701926
30965,154.057134241,NA,NA,2.18167059157449
30966,84.4806999586,NA,NA,2.14530354610853
30967,51.2649229616,NA,NA,2.71213896647421
30968,634.467366033,1.523475484,0.5654631332,2.64290434015089
30969,1818.7614721,NA,NA,3.62935701204579
30970,49.4251066159,NA,NA,3.20646045813172
30971,66.0659111718,NA,NA,2.91091270880943
31,16.0491910733,NA,NA,6.22629881270962
31010,64.4830350723,NA,NA,2.83716469869244
31012,66.0415523022,NA,NA,1.73258138831089
31047,21.7214401593,NA,NA,7.3966015211497
31050,66.7182824528,NA,NA,2.63155587783565
31055,85.0454595054,NA,NA,7.22428323169316
31056,44.4751582837,NA,NA,6.95522080165029
31058,142.303685003,NA,NA,4.14800889798067
31062,48.3533091891,NA,NA,4.24335275701123
31063,13.7904570508,NA,NA,6.96470182002504
31067,114.903725357,NA,NA,3.34911352942641
31071,44.2795667991,NA,NA,5.21926390534378
31081,21.6900721473,NA,NA,7.18661920763581
31082,21.1943948225,NA,NA,4.80455650647522
31096,149.748062238,NA,NA,7.10516810431574
31097,19.7637785256,NA,NA,7.25452611021038
31098,11.7034479959,NA,NA,7.08948147077843
31168,143.758065881,NA,NA,7.35224694296881
31205,76.3360058553,NA,NA,7.0477926377092
31206,17.343045812,NA,NA,7.19559701514966
31243,72.3163693694,NA,NA,2.50858082793597
31244,83.0413639285,NA,NA,3.55940068488374
31245,17.1326479552,NA,NA,3.09358495205272
31246,54.6461004552,NA,NA,7.04278846367159
31247,10.2941527283,NA,NA,6.9540952897847
31248,47.9102148633,NA,NA,7.06679668262327
31249,12.9912622306,NA,NA,1.96894987491366
31255,15.341593832,NA,NA,1.94891853666334
31276,57.5312036278,NA,NA,4.84632558592244
31277,15.3694409466,NA,NA,7.08027485634287
31278,13.9144610491,NA,NA,4.52514227152992
31397,29.6642582595,NA,NA,7.25456826564566
31398,60.1739435708,NA,NA,7.23028647943387
31399,43.9142680023,NA,NA,2.14366847850275
31400,62.9188564788,NA,NA,2.0887867610818
31401,34.7501542575,NA,NA,2.2821961063662
31402,10.0893887334,NA,NA,2.22396484313594
31404,126.652421078,2.07704898,1.324680541,1.57032934784164
31405,110.194703361,NA,NA,2.77689268528884
31406,49.5777630431,NA,NA,2.61892186261376
31407,36.0692720178,NA,NA,2.61101508217544
31408,70.1327547998,NA,NA,1.93505777399484
31410,41.0259957512,NA,NA,1.42106783375113
31411,12.4453794449,NA,NA,1.72865807452223
31413,85.1894270852,NA,NA,2.13227782941399
31414,106.442841064,NA,NA,2.31664852235909
31415,63.7464032432,NA,NA,7.41088206048498
31429,51.4855758022,NA,NA,7.29543492681715
31437,157.840672575,NA,NA,5.27830347376128
31439,39.1748882647,NA,NA,3.53521094744794
31441,140.615988873,NA,NA,3.72577759708954
31442,47.4577629787,NA,NA,7.0752441695873
31443,101.358173216,NA,NA,3.55940068488374
31444,81.1171145433,NA,NA,3.7488931518054
31445,34.7694012492,NA,NA,4.89394286433616
31448,81.2530862694,NA,NA,3.33012853332143
31449,22.9978033749,NA,NA,2.47321261890324
31450,135.603010602,NA,NA,2.61887902309716
31452,88.2926267775,3.160278029,2.201634379,2.69596201076599
31453,33.6409742532,NA,NA,1.5827110769574
31454,10.5031238148,NA,NA,1.65226400677627
31456,55.6208617829,NA,NA,1.8940518098024
31457,41.2622837858,NA,NA,1.89806695099257
31458,36.7124583154,NA,NA,1.89920564364936
31461,154.715639676,3.517961794,2.372297062,3.34043553101026
31462,46.4354868998,NA,NA,2.54606497282098
31469,26.3066255867,NA,NA,5.11948449125917
31470,19.5688691705,NA,NA,4.57801187004284
31471,18.4872745713,NA,NA,7.40573978017172
31474,59.5415001156,NA,NA,2.68527629486039
31475,104.897463788,NA,NA,1.34965357832535
31477,48.320199028,NA,NA,2.07088355907734
31482,20.561161297,NA,NA,2.26104799714596
31484,12.9709944313,NA,NA,2.74276683433821
31489,93.2640530558,3.453907396,1.329783217,3.5098606746069
31492,70.6817207886,NA,NA,2.88309939765264
31494,21.3495383142,NA,NA,1.93278824588846
31496,110.823687363,1.677496456,1.182767448,1.69527023554416
31497,78.4501667786,NA,NA,2.11758183435506
31498,82.4192064879,NA,NA,1.84742516824159
31499,44.2120886276,NA,NA,1.90192607347317
31502,41.0336956921,NA,NA,2.07489098836689
31507,155.828474181,1.29225643,0.81655138,1.59307321342395
31509,99.0406156888,2.966161828,1.84062621,2.3378555094809
31510,109.882574151,NA,NA,2.53935193742838
31514,132.919495993,5.672729262,4.494995129,3.94332993664448
31515,94.6099539085,1.424641989,0.9143523795,1.67870289131088
31516,62.3616680428,NA,NA,1.51073391709693
31519,92.5859914013,NA,NA,3.72262642326325
31520,100.146613324,NA,NA,2.57278071647807
31521,55.1137149498,NA,NA,7.24238669859625
31522,53.626035675,NA,NA,7.09304393831891
31524,103.472581983,NA,NA,1.69094671555077
31527,59.8577946433,NA,NA,1.65932399172126
31529,122.425987708,NA,NA,2.00747905527471
31530,42.8765586941,NA,NA,2.65775048987856
31552,55.0024488123,NA,NA,2.72436710822383
31631,67.9274333639,NA,NA,2.7344654197291
31651,24.4947830095,NA,NA,3.3217061974303
31652,16.6749634127,NA,NA,2.73162217702124
31708,43.698280358,NA,NA,2.30010921660078
31714,56.4754940122,1.732252638,1.732252638,1.97888594881816
31738,36.6988275773,NA,NA,7.23390109332784
31739,111.912271826,NA,NA,3.73521902486498
31740,36.2515813552,NA,NA,6.79105722446102
31741,32.706441548,NA,NA,6.77154558881255
31742,15.0133295154,NA,NA,13.0386776052424
31746,67.1954695186,NA,NA,14.5621523588397
31747,20.5264291997,NA,NA,7.0487639537638
31760,65.532099615800007,NA,NA,2.31014135568289
31778,70.8374913461,NA,NA,2.30568343965468
31886,70.4217214168,NA,NA,1.90179090509415
32,11.8291294758,NA,NA,6.63681631582336
32001,36.4706187176,NA,NA,1.95644721492048
32002,21.8683298745,NA,NA,1.97626060449933
32044,154.82707154,NA,NA,2.52793752227139
32045,27.2426325564,NA,NA,2.13626842905614
32047,27.5858419117,NA,NA,2.54290021817124
32048,68.4818712167,NA,NA,2.04557142947616
32132,61.1613278492,NA,NA,13.5476119849906
32133,10.3943695495,NA,NA,24.7410635597204
32177,58.8481516844,NA,NA,2.40110136819804
32178,47.6407161029,NA,NA,14.8529004644943
32179,21.5874435148,NA,NA,15.8798481464961
32198,38.2533162223,NA,NA,7.1081521765818
32202,132.711486318,NA,NA,5.11948449125917
32203,76.7048206798,NA,NA,5.05144858688484
32204,26.2420376127,NA,NA,2.30559218721289
32206,28.5956206086,NA,NA,1.97732377616798
32231,92.7813734834,NA,NA,1.97558747501562
32566,53.4688368985,NA,NA,7.00748673539176
32570,36.871191799,NA,NA,7.2085288238283
32571,10.3577979281,NA,NA,7.12138205299853
32573,54.8571339253,NA,NA,6.95936931707164
32580,92.2966982894,NA,NA,7.41337120486183
32581,45.8768262183,NA,NA,7.1207276607412
32582,38.249426214,NA,NA,6.99486635938535
32583,35.1826682883,NA,NA,5.27197105601727
32584,13.6552398912,NA,NA,3.53521094744794
32586,90.031280077,NA,NA,2.58112702955565
32587,23.8599003155,NA,NA,7.08579255867685
32588,13.3593659223,NA,NA,7.1832477166953
32589,13.3465366317,NA,NA,7.17596094987145
32590,54.8080456065,NA,NA,7.20161839563281
32591,34.3987422555,NA,NA,7.78982357816634
32630,214.402174397,NA,NA,1.47206980651527
32632,115.987847355,NA,NA,1.86761504422809
32633,34.4089766703,NA,NA,1.62032654395933
32634,768.114536177,NA,NA,1.56243636402112
32635,731.857674254,1.767261658,1.205830464,1.13685873793303
32636,40633.3591376,1.300147755,0.5166947694,1.105525170278
32637,9535.80083402,3.080436028,1.65905185,2.28292877813496
32638,293.525786984,NA,NA,1.96459830958601
32639,43.9661008868,NA,NA,1.5654346813749
32640,469.75499284,NA,NA,1.96459830958601
32641,33.0889943119,NA,NA,1.56243636402112
32642,34.40343028,NA,NA,1.56243636402112
32643,309.869989802,NA,NA,1.96459830958601
32644,815.907199114,NA,NA,1.96459830958601
32645,295.603580947,NA,NA,1.96459830958601
32646,66.6328682379,NA,NA,1.96459830958601
32647,40.5425353645,NA,NA,1.56243636402112
32648,71.6569443745,NA,NA,1.71776892294663
32649,773.781573434,NA,NA,1.96459830958601
32650,3845.9907639,NA,NA,1.96459830958601
32651,71.242978267,NA,NA,1.56243636402112
32652,1863.58705076,2.739313585,1.213347823,1.64390574198051
32653,90.8876566649,NA,NA,1.96459830958601
32654,75.4137493532,NA,NA,1.96459830958601
32655,110.512138394,NA,NA,1.71776892294663
32656,42.3684368385,NA,NA,1.56250468686595
32657,1281.18910178,NA,NA,1.51185188707212
32658,75.1017148914,NA,NA,2.30097498148847
32659,119.920187681,NA,NA,1.52719741633618
32666,24.9387261738,NA,NA,1.47206980651527
33,96.5209348318999,NA,NA,5.03073806317973
33100,126.082381406,NA,NA,1.56605524138346
33200,82.9998811933,NA,NA,1.97626060449933
33246,37.2144337361,NA,NA,1.56715670944001
33700,15.8361253301,NA,NA,1.58827418641556
34,140.291710925,NA,NA,5.33739668728909
34241,33.3106694201,NA,NA,1.97732377616798
34847,100.836365977,NA,NA,1.5955669580626
35,79.0215808926,NA,NA,5.3696427047483
35160,39.7016874849,NA,NA,1.90179090509415
35269,25.2510591424,NA,NA,1.93780899303997
35341,70.3003257565,NA,NA,1.51459879753581
35434,42.0843690986,NA,NA,1.5955669580626
35487,86.4659589628,NA,NA,1.62032654395933
35526,81.1185361762,NA,NA,1.58827418641556
35608,81.0473382347,NA,NA,1.97558747501562
35626,63.5982535727,NA,NA,1.95620929319688
35954,126.457034103,NA,NA,1.8847099644816
36,12.0934881333,NA,NA,12.9088873563
36000,35.0574714699,NA,NA,1.9407990487432
36591,54.0561866822,NA,NA,1.89064928520269
36595,30.4420783057,NA,NA,2.20063633380139
36618,73.8622380598,NA,NA,7.09536780831792
37,36.3429726448,NA,NA,4.63777986912834
38,74.7659652655,NA,NA,13.0375208781256
4198,11.1562464583,NA,NA,15.482375691749
48,186.695929587,NA,NA,6.30691628691845
49,41.3376318633,NA,NA,5.01860037928937
4934,50.3079202663,NA,NA,13.2704811089002
4935,68.9854723334,NA,NA,12.9235376907199
4936,51.6568979431,NA,NA,7.0020600787119
4937,29.9208381825,NA,NA,7.08206581741945
4938,246.253837602,NA,NA,6.60200447675729
4939,34.1382076674,NA,NA,6.46271553989636
4940,21.3843476067,NA,NA,12.5004722981871
4941,101.93960418100001,NA,NA,7.68368805745426
4942,200.966182172,NA,NA,5.46874055985124
4943,71.5150732172,2.895755597,1.095641943,4.43435338143604
4944,127.429106568,NA,NA,6.55929040613976
4945,136.891097577,NA,NA,5.86047285005019
4946,37.4103298806,NA,NA,5.66065062652568
4947,57.4304080719,NA,NA,5.72107008690763
4949,57.0566826582,3.951555262,1.838663526,5.63371094941609
4950,66.8673526776,NA,NA,6.28222413664701
4951,48.3349361414,NA,NA,6.35169031495333
4952,21.420155363,NA,NA,6.28023152946679
4953,28.6312768579,8.331780127,3.141582413,6.64869550967222
4954,36.962365874,NA,NA,8.33855440041133
4955,81.3272058621,NA,NA,7.65211629192564
4956,130.614919909,NA,NA,12.4241315497008
4957,21.5003111785,NA,NA,10.1155984333593
4958,36.5328628426,NA,NA,14.6730405100447
4959,55.0391047744,NA,NA,13.0956361564862
4960,123.213039912,NA,NA,11.1085105604699
4961,16.4983285798,NA,NA,15.8886955985558
4962,95.819909695,NA,NA,8.60784048890651
4963,64.7242518092,NA,NA,11.1123175250892
4964,25.3036219235,NA,NA,8.58520766592505
4965,63.3406599579,NA,NA,12.3326301130571
4966,131.925332736,NA,NA,15.4428386697168
4967,44.6406574609,NA,NA,15.482375691749
4968,62.4006037433,NA,NA,24.9048435000426
4969,36.8773676763,NA,NA,26.2450368940514
4970,22.6790241285,NA,NA,26.8200723251453
4972,48.7487734753,NA,NA,26.2991018143422
4973,29.8895182658,NA,NA,24.7803345455497
